@RELATION histogram
@ATTRIBUTE o1	REAL
@ATTRIBUTE o2	REAL
@ATTRIBUTE o 	{1,2,3,4,5,6}
@DATA
61,0.333333,4
61,0.555556,4
62,0.333333,4
63,0.333333,4
65,0.111111,4
66,0.222222,4
67,0.444444,4
69,0.666667,4
70,1,4
71,0.888889,4
72,0.666667,4
73,0.777778,4
73,1,4
73,0.777778,4
73,1,4
72,0.222222,4
72,0.666667,4
71,1.111111,4
70,0.333333,4
70,0.888889,4
69,0.222222,4
68,0.222222,4
67,0.111111,4
66,0.111111,4
65,0.111111,4
64,0.111111,4
64,0.444444,4
63,0.444444,4
63,0.333333,4
63,0.555556,4
63,0.444444,4
63,0.444444,4
63,0.444444,4
63,0.222222,4
63,0.222222,4
63,0.222222,4
63,0.444444,4
63,0.333333,4
63,0.333333,4
63,0.222222,4
63,0.222222,4
62,0.444444,4
62,0.555556,4
62,0.444444,4
62,0.333333,4
62,0,4
60,0.333333,4
56,0.555556,4
53,1,4
50,1.555556,4
47,0.777778,4
44,1.777778,4
41,0.333333,4
38,0.111111,4
35,0.111111,4
34,0.333333,4
35,0,4
34,0.111111,4
34,0,4
34,0,4
34,0,4
34,0.222222,4
35,0.111111,4
35,0.111111,4
35,0,4
35,0.111111,4
35,0.111111,4
35,0.111111,4
34,0.222222,4
34,0.111111,4
34,0.333333,4
34,0.111111,4
34,0.111111,4
34,0.111111,4
34,0.333333,4
34,0.111111,4
34,0.111111,4
34,0,4
34,0.111111,4
34,0.222222,4
34,0,4
32,0.111111,4
30,0.222222,4
21,0.222222,6
22,0,6
22,0.222222,6
22,0.222222,6
21,0.111111,6
21,0,6
21,0,6
20,0.333333,6
21,0,6
23,0.333333,6
24,0.333333,6
24,0.333333,6
25,0.666667,6
26,1.222222,6
27,0.333333,6
56,5.444444,4
60,3.555556,4
64,3.111111,4
69,2.777778,4
71,2.555556,4
70,2.666667,4
70,2.777778,4
70,2.555556,4
71,2.666667,4
70,3,4
70,3,4
70,2.888889,4
70,2.666667,4
70,2.555556,4
69,2.888889,4
69,2.555556,4
69,2.777778,4
69,3.111111,4
69,2.777778,4
68,3.111111,4
68,2.444444,4
68,2.666667,4
68,3,4
68,2.222222,4
68,2.111111,4
67,2.555556,4
67,2.777778,4
67,1.888889,4
67,2.333333,4
66,2.444444,4
66,1.666667,4
66,1.888889,4
66,1.888889,4
66,1.333333,4
65,1.777778,4
65,1.111111,4
65,1.555556,4
64,1.444444,4
64,1.444444,4
64,1.444444,4
64,1.222222,4
63,1.111111,4
62,1.111111,4
61,1,4
58,1.333333,4
53,1.555556,4
48,2.222222,4
43,2.777778,4
37,0.333333,4
16,0.222222,6
16,0.111111,6
17,0.111111,6
18,0.111111,6
18,0.333333,6
19,0.111111,6
21,0.333333,6
21,0.111111,6
21,0.333333,6
18,0.111111,1
18,0.111111,1
19,0,1
20,0.222222,1
21,0.444444,1
26,0,2
26,0.222222,2
26,0,2
26,0.111111,2
26,0.333333,2
26,0.222222,2
26,0.333333,2
26,0,2
26,0,2
26,0,2
26,0.111111,2
26,0,2
26,0.111111,2
26,0.222222,2
25,0.111111,2
25,0,2
25,0.111111,2
24,0.222222,2
24,0.111111,2
23,0,2
21,0.333333,5
21,0.444444,5
22,0,5
22,0.111111,5
22,0.222222,5
22,0.111111,5
21,0.222222,5
22,0.111111,5
22,0,5
22,0.111111,5
22,0,5
22,0.222222,5
21,0.444444,5
22,0.222222,5
53,1.222222,4
57,0.777778,4
61,0.444444,4
64,0.111111,4
63,0.333333,4
63,0.111111,4
64,0,4
65,0.111111,4
66,0,4
66,0,4
67,0.222222,4
69,0.555556,4
69,0.777778,4
70,0.444444,4
71,0.444444,4
72,0.888889,4
72,0.888889,4
72,0.444444,4
71,0.666667,4
71,0.222222,4
71,0.555556,4
71,0.555556,4
70,0.333333,4
69,0.444444,4
69,0.222222,4
68,0.222222,4
67,0.111111,4
67,0.111111,4
66,0,4
65,0,4
65,0.222222,4
65,0.111111,4
65,0.111111,4
65,0.222222,4
65,0.111111,4
65,0.111111,4
65,0.111111,4
65,0.222222,4
65,0.111111,4
65,0.111111,4
65,0.111111,4
65,0.111111,4
64,0.333333,4
64,0.111111,4
64,0.111111,4
64,0.111111,4
63,0.222222,4
63,0.222222,4
63,0.222222,4
62,0.111111,4
60,0.111111,4
56,0.555556,4
53,1.111111,4
50,1.111111,4
47,0.111111,4
44,2,4
41,0.555556,4
38,0.111111,4
35,0,4
34,0.333333,4
34,0.111111,4
34,0,4
34,0.444444,4
34,0.111111,4
34,0.333333,4
34,0.111111,4
34,0.111111,4
35,0.111111,4
35,0.111111,4
35,0,4
35,0.222222,4
35,0.222222,4
34,0.111111,4
34,0.222222,4
34,0.222222,4
34,0.111111,4
34,0.222222,4
34,0.222222,4
34,0.111111,4
34,0.111111,4
34,0.111111,4
34,0.111111,4
34,0.333333,4
34,0,4
34,0,4
32,0.333333,4
29,0.555556,4
21,0.333333,6
21,0.333333,6
21,0.111111,6
21,0.111111,6
21,0,6
21,0,6
20,0.444444,6
21,0.111111,6
23,0.222222,6
24,0.444444,6
24,0.333333,6
25,0.333333,6
26,1.222222,6
26,0.222222,6
51,3.555556,4
54,1.222222,4
57,1.222222,4
60,0.111111,4
62,0.444444,4
61,0.333333,4
62,0.333333,4
62,0.222222,4
62,0.222222,4
62,0.555556,4
61,0.666667,4
61,0.444444,4
61,0.111111,4
61,0.888889,4
61,1.222222,4
60,1.111111,4
60,1.333333,4
60,1.333333,4
60,1.666667,4
60,1.666667,4
60,2,4
59,1.555556,4
59,1.888889,4
59,2.111111,4
59,2.222222,4
59,1.777778,4
59,2.111111,4
58,2.222222,4
58,2,4
58,2.111111,4
58,2,4
57,2.111111,4
57,2.333333,4
57,2.555556,4
57,2.222222,4
57,2.555556,4
57,2.222222,4
56,2.555556,4
56,2.444444,4
55,2.222222,4
55,2,4
55,2.444444,4
54,2.444444,4
53,2.333333,4
50,2.333333,4
46,2.333333,4
42,2,4
38,1,4
34,0.666667,4
16,0.111111,6
16,0,6
17,0.222222,6
18,0.444444,6
18,0.333333,6
19,0.222222,6
21,0.111111,6
22,0.222222,6
21,0.222222,6
18,0,1
18,0.111111,1
18,0.111111,1
19,0.111111,1
20,0.222222,1
21,0.333333,1
22,0.111111,1
26,0,2
26,0.111111,2
26,0.111111,2
27,0.111111,2
26,0.111111,2
26,0,2
26,0.222222,2
26,0.111111,2
26,0.111111,2
26,0,2
26,0.222222,2
26,0.333333,2
26,0.111111,2
25,0.222222,2
25,0.222222,2
25,0.111111,2
24,0,2
24,0.111111,2
23,0,2
22,0.111111,2
21,0.444444,5
22,0.222222,5
22,0,5
22,0.111111,5
22,0.333333,5
22,0.111111,5
21,0.333333,5
22,0,5
22,0.111111,5
22,0.111111,5
22,0,5
22,0.222222,5
21,0.444444,5
22,0.222222,5
54,1.222222,4
58,0.666667,4
62,0.222222,4
65,0.111111,4
64,0.222222,4
64,0.222222,4
65,0.111111,4
65,0.111111,4
66,0,4
66,0.111111,4
67,0,4
68,0.222222,4
68,0.333333,4
69,0.111111,4
69,0.111111,4
70,0.444444,4
69,0.444444,4
69,0,4
69,0.222222,4
69,0.333333,4
69,0.111111,4
69,0.111111,4
68,0.111111,4
68,0.111111,4
68,0.111111,4
67,0,4
67,0.111111,4
67,0,4
66,0.111111,4
66,0.111111,4
66,0.111111,4
66,0,4
66,0.111111,4
66,0.111111,4
66,0.111111,4
66,0.111111,4
66,0.111111,4
66,0.222222,4
66,0.111111,4
65,0.222222,4
65,0.111111,4
65,0.111111,4
65,0.222222,4
65,0.222222,4
65,0.222222,4
64,0.333333,4
64,0.222222,4
64,0.111111,4
63,0.111111,4
63,0.111111,4
61,0.111111,4
56,0.777778,4
53,1,4
50,1.222222,4
47,0,4
44,1.777778,4
41,0.222222,4
38,0.222222,4
35,0.111111,4
34,0.333333,4
34,0.222222,4
34,0.111111,4
34,1.222222,4
34,0.111111,4
34,0.333333,4
34,0.222222,4
34,0.111111,4
35,0.111111,4
35,0.111111,4
35,0,4
35,0.222222,4
35,0.111111,4
34,0.111111,4
34,0.222222,4
34,0.222222,4
34,0.444444,4
34,1.111111,4
34,0.111111,4
34,0.222222,4
34,0.111111,4
34,0.222222,4
34,0.111111,4
34,0.111111,4
34,0,4
34,0.111111,4
32,0.333333,4
29,0.555556,4
21,0.333333,6
21,0.333333,6
21,0.111111,6
21,0,6
21,0,6
21,0,6
20,0.222222,6
21,0,6
23,0.222222,6
23,0.222222,6
24,0.444444,6
24,0.444444,6
25,1.111111,6
26,0.222222,6
45,2.555556,4
48,3.333333,4
50,3.555556,4
52,3.666667,4
53,3.666667,4
53,3.666667,4
53,3.333333,4
53,3.555556,4
53,3.666667,4
53,3.555556,4
53,3.444444,4
53,3.111111,4
52,2.444444,4
52,3.444444,4
52,3.777778,4
52,3.111111,4
52,3.555556,4
51,3.555556,4
51,3.333333,4
51,3.666667,4
51,3.111111,4
51,3.444444,4
51,3.555556,4
51,3.555556,4
50,3.222222,4
50,3.555556,4
50,3.666667,4
50,3.555556,4
49,3.777778,4
49,3.777778,4
49,3.111111,4
49,3.888889,4
49,3.888889,4
48,3.555556,4
48,3.666667,4
48,3.666667,4
48,3.555556,4
48,4,4
47,4.111111,4
47,4.111111,4
46,3.777778,4
46,3.666667,4
45,3.555556,4
44,3,4
42,2.888889,4
39,3.111111,4
36,2.777778,4
33,2.333333,4
30,2.333333,4
16,0.111111,6
16,0,6
17,0.222222,6
18,0.555556,6
18,0.444444,6
19,0.111111,6
21,0.111111,6
22,0.222222,6
21,0.333333,6
17,0,1
18,0.111111,1
18,0.111111,1
18,0,1
18,0,1
19,0.111111,1
21,0.222222,1
22,0.222222,1
23,0,1
26,0,2
26,0.222222,2
26,0.222222,2
27,0.111111,2
27,0,2
27,0.222222,2
27,0,2
27,0.111111,2
27,0.111111,2
26,0.111111,2
26,0.333333,2
26,0.111111,2
26,0.222222,2
25,0.222222,2
25,0.111111,2
25,0,2
25,0.111111,2
24,0,2
23,0,2
22,0.111111,2
21,0.444444,5
22,0.333333,5
22,0,5
22,0,5
22,0.333333,5
22,0.111111,5
21,0.333333,5
22,0,5
22,0.111111,5
22,0.222222,5
22,0.111111,5
21,0.222222,5
21,0.222222,5
22,0.111111,5
22,0,5
54,1.333333,4
58,0.777778,4
62,0.333333,4
65,0,4
64,0,4
64,0.222222,4
65,0.111111,4
65,0.222222,4
65,0.222222,4
66,0.111111,4
66,0,4
66,0,4
66,0.111111,4
67,0.111111,4
67,0.111111,4
67,0.111111,4
67,0,4
67,0.111111,4
67,0,4
67,0.111111,4
67,0.111111,4
67,0,4
67,0,4
67,0,4
67,0,4
66,0.333333,4
66,0,4
66,0.111111,4
66,0.222222,4
66,0.222222,4
66,0.111111,4
66,0.111111,4
66,0.111111,4
66,0.111111,4
66,0.111111,4
66,0.111111,4
66,0,4
66,0.111111,4
66,0.111111,4
66,0,4
66,0.111111,4
66,0,4
66,0.222222,4
66,0,4
65,0,4
65,0.333333,4
64,0.444444,4
64,0.111111,4
64,0.222222,4
63,0.111111,4
61,0.333333,4
57,0.444444,4
54,0.888889,4
51,1.222222,4
48,0.111111,4
45,2.111111,4
42,0.555556,4
39,0.333333,4
36,0,4
35,0,4
36,0.111111,4
35,0.555556,4
35,1.777778,4
36,0.333333,4
35,0.222222,4
36,0.111111,4
36,0.111111,4
36,0,4
36,0.111111,4
36,0.111111,4
36,0,4
36,0.111111,4
36,0,4
36,0.222222,4
36,0,4
36,0.888889,4
36,1.888889,4
36,0.444444,4
36,0.111111,4
36,0.222222,4
36,0.111111,4
36,0.111111,4
36,0.111111,4
35,0.111111,4
35,0.111111,4
33,0.222222,4
30,0.444444,4
20,0.333333,6
20,0.333333,6
21,0,6
21,0.111111,6
21,0.222222,6
21,0.111111,6
20,0.111111,6
21,0,6
23,0.222222,6
23,0.111111,6
23,0.222222,6
24,0.444444,6
25,1.444444,6
25,0.333333,6
16,0.111111,6
16,0,6
17,0.111111,6
18,0.333333,6
18,0.444444,6
19,0.111111,6
21,0.111111,6
22,0.333333,6
21,0.444444,6
17,0,1
18,0.111111,1
18,0.222222,1
18,0.111111,1
18,0,1
18,0,1
19,0.111111,1
21,0.333333,1
22,0.444444,1
23,0.222222,1
26,0.111111,2
26,0.333333,2
27,0,2
27,0.222222,2
27,0.111111,2
27,0.222222,2
27,0,2
27,0.111111,2
27,0,2
27,0.333333,2
26,0,2
26,0.111111,2
26,0.222222,2
25,0.222222,2
25,0,2
25,0,2
25,0,2
24,0.111111,2
23,0.111111,2
22,0.111111,2
21,0.333333,5
22,0.222222,5
22,0.111111,5
22,0,5
22,0.333333,5
22,0.111111,5
21,0.222222,5
22,0.111111,5
22,0,5
22,0.111111,5
22,0.111111,5
21,0.111111,5
21,0,5
22,0.222222,5
22,0.111111,5
53,1.555556,4
58,0.666667,4
62,0.444444,4
65,0.222222,4
65,0,4
65,0.111111,4
65,0.111111,4
65,0.333333,4
65,0.222222,4
66,0,4
66,0,4
66,0.111111,4
66,0.222222,4
66,0.222222,4
66,0.222222,4
66,0.111111,4
66,0.333333,4
66,0.222222,4
66,0.222222,4
66,0.111111,4
66,0.222222,4
66,0.111111,4
66,0.111111,4
66,0.222222,4
66,0,4
66,0.222222,4
66,0.222222,4
66,0,4
66,0.222222,4
66,0,4
66,0.111111,4
66,0.111111,4
66,0.333333,4
66,0.444444,4
66,0.111111,4
66,0.111111,4
66,0.111111,4
66,0,4
66,0.222222,4
66,0.333333,4
66,0.222222,4
66,0.111111,4
66,0.222222,4
66,0.111111,4
66,0,4
65,0,4
65,0.111111,4
64,0.111111,4
64,0,4
63,0.222222,4
61,0.111111,4
58,0.555556,4
55,0.888889,4
52,1,4
49,0.333333,4
46,2,4
44,0.777778,4
41,0.333333,4
38,0.111111,4
37,0,4
37,0,4
37,0.777778,4
37,1.555556,4
37,0.444444,4
37,0.111111,4
37,0.111111,4
38,0.111111,4
38,0.111111,4
38,0.222222,4
38,0.111111,4
38,0.111111,4
38,0.111111,4
38,0.222222,4
38,0.333333,4
37,0.111111,4
37,0.666667,4
37,1.111111,4
37,0.444444,4
37,0.111111,4
37,0.222222,4
37,0.222222,4
38,0.222222,4
37,0.111111,4
37,0.222222,4
37,0.333333,4
35,0.222222,4
32,0,4
29,0.444444,4
20,0.444444,6
20,0.555556,6
20,0.111111,6
21,0.111111,6
21,0.111111,6
21,0.111111,6
20,0.111111,6
21,0.222222,6
23,0.222222,6
23,0.222222,6
23,0.555556,6
24,0.666667,6
24,1.444444,6
24,0.222222,6
16,0.222222,6
16,0,6
17,0.111111,6
18,0.444444,6
18,0.333333,6
19,0.111111,6
21,0,6
22,0.333333,6
17,0,1
18,0,1
18,0.111111,1
18,0,1
18,0,1
18,0,1
18,0,1
19,0.111111,1
21,0.222222,1
22,0.333333,1
27,0.111111,2
27,0.222222,2
27,0.222222,2
27,0.111111,2
27,0,2
27,0,2
27,0,2
27,0.111111,2
27,0.111111,2
26,0,2
26,0.111111,2
26,0.111111,2
26,0,2
25,0,2
25,0.111111,2
25,0.111111,2
24,0,2
24,0,2
23,0.111111,2
21,0.333333,5
22,0,5
22,0.111111,5
22,0.111111,5
22,0.222222,5
22,0.111111,5
22,0.111111,5
22,0,5
22,0,5
22,0.222222,5
22,0.111111,5
21,0.222222,5
21,0.222222,5
22,0,5
22,0,5
53,1.555556,4
58,0.666667,4
63,0.444444,4
65,0.222222,4
65,0.111111,4
65,0.222222,4
65,0.111111,4
66,0.222222,4
66,0.111111,4
66,0.111111,4
66,0.222222,4
66,0.333333,4
66,0.222222,4
66,0,4
66,0.222222,4
66,0.333333,4
66,0.222222,4
67,0.111111,4
67,0.111111,4
66,0.111111,4
66,0.111111,4
67,0.222222,4
66,0.222222,4
66,0.111111,4
66,0.333333,4
66,0.111111,4
66,0.222222,4
66,0.222222,4
66,0.222222,4
67,0.111111,4
66,0.333333,4
66,0.222222,4
66,0,4
66,0,4
66,0.222222,4
66,0.222222,4
66,0.222222,4
66,0.111111,4
66,0,4
66,0.111111,4
66,0.111111,4
66,0.111111,4
66,0.111111,4
66,0.111111,4
66,0.111111,4
65,0.333333,4
65,0.222222,4
64,0.111111,4
64,0,4
63,0.111111,4
62,0.111111,4
58,0.444444,4
55,0.888889,4
53,0.888889,4
50,0.111111,4
47,2.222222,4
45,1.222222,4
42,0.777778,4
39,0.555556,4
38,0.222222,4
39,0.555556,4
39,0.777778,4
39,0.555556,4
39,0.666667,4
39,0.666667,4
39,0.666667,4
39,0.555556,4
40,0.666667,4
40,0.777778,4
40,0.666667,4
40,0.666667,4
39,0.555556,4
39,0.666667,4
39,0.444444,4
39,0.666667,4
39,0.444444,4
39,0.111111,4
39,0.555556,4
39,0.666667,4
39,0.555556,4
39,0.666667,4
39,0.555556,4
39,0.555556,4
39,0.777778,4
38,0.444444,4
36,0.444444,4
33,0.222222,4
31,0.111111,4
20,0.222222,6
20,0.333333,6
20,0,6
21,0.111111,6
21,0.111111,6
21,0.111111,6
20,0.222222,6
21,0,6
23,0.222222,6
23,0.222222,6
23,0.444444,6
23,0.666667,6
23,1.444444,6
24,0.222222,6
16,0.222222,6
16,0.111111,6
17,0.111111,6
18,0.555556,6
18,0.333333,6
19,0,6
21,0.111111,6
22,0.444444,6
17,0.222222,1
17,0.111111,1
18,0,1
18,0,1
18,0.111111,1
18,0.111111,1
18,0,1
19,0,1
27,0.111111,2
27,0.111111,2
27,0.111111,2
27,0,2
27,0,2
27,0,2
27,0,2
27,0.222222,2
27,0.111111,2
27,0,2
26,0,2
26,0.111111,2
26,0.111111,2
26,0,2
25,0.111111,2
25,0.222222,2
25,0.222222,2
24,0.333333,2
23,0,2
21,0.111111,5
22,0.222222,5
22,0.111111,5
22,0,5
22,0.111111,5
22,0.111111,5
22,0.333333,5
22,0.111111,5
22,0,5
22,0.111111,5
22,0,5
21,0.222222,5
21,0.111111,5
21,0.111111,5
22,0,5
53,1.444444,4
58,0.777778,4
63,0.444444,4
65,0,4
65,0.111111,4
65,0.111111,4
66,0.111111,4
66,0.222222,4
66,0.111111,4
66,0.111111,4
66,0.222222,4
66,0,4
66,0.111111,4
66,0.222222,4
67,0,4
66,0.222222,4
67,0.111111,4
67,0,4
67,0.222222,4
67,0.111111,4
67,0.111111,4
67,0,4
67,0.111111,4
67,0.111111,4
67,0.111111,4
67,0,4
67,0.111111,4
67,0.111111,4
67,0,4
67,0,4
67,0,4
66,0.111111,4
67,0.111111,4
67,0,4
66,0.111111,4
66,0,4
66,0.111111,4
66,0.222222,4
66,0.111111,4
66,0,4
66,0.222222,4
66,0.111111,4
66,0,4
66,0.222222,4
66,0,4
65,0,4
65,0.333333,4
65,0,4
64,0.111111,4
64,0.222222,4
62,0.333333,4
59,0.444444,4
56,0.777778,4
53,0.888889,4
51,0.222222,4
49,2.222222,4
46,1.111111,4
44,1,4
41,0.888889,4
40,0.666667,4
40,0.444444,4
40,0.222222,4
40,0.333333,4
40,0.222222,4
40,0.666667,4
40,0.555556,4
41,0.777778,4
41,0.666667,4
41,0.666667,4
41,0.666667,4
41,0.888889,4
41,0.888889,4
41,0.777778,4
41,0.777778,4
40,0.777778,4
40,0.222222,4
40,0.444444,4
40,0.333333,4
40,0.777778,4
40,0.333333,4
40,0.444444,4
40,0.888889,4
40,0.555556,4
40,0.444444,4
40,0.555556,4
37,0.111111,4
34,0,4
32,0.222222,4
19,0.444444,6
19,0.555556,6
20,0,6
20,0,6
21,0,6
20,0,6
20,0.111111,6
21,0,6
23,0.222222,6
23,0.222222,6
23,0.444444,6
23,0.666667,6
23,1.333333,6
23,0.111111,6
27,0,4
27,0,4
26,0.111111,4
26,0.111111,4
26,0.111111,4
26,0.222222,4
26,0.222222,4
26,0.111111,4
27,0.111111,4
27,0,4
27,0.111111,4
27,0.111111,4
27,0,4
26,0.111111,4
27,0.111111,4
27,0.222222,4
27,0,4
26,0.222222,4
27,0,4
27,0.111111,4
27,0.111111,4
27,0.111111,4
27,0,4
27,0.111111,4
27,0.222222,4
27,0.111111,4
27,0.222222,4
26,0.111111,4
26,0.111111,4
26,0.333333,4
26,0.111111,4
26,0.111111,4
26,0.111111,4
26,0,4
25,0.222222,4
25,0.111111,4
24,0.222222,4
24,0.111111,4
23,0.333333,4
22,0.444444,4
16,0.222222,6
16,0.111111,6
17,0.111111,6
18,0.111111,6
18,0.222222,6
19,0.111111,6
21,0,6
22,0.333333,6
17,0.333333,1
17,0.111111,1
17,0,1
17,0,1
17,0.222222,1
17,0,1
27,0.111111,2
27,0,2
27,0,2
28,0.111111,2
28,0.111111,2
28,0.111111,2
27,0.111111,2
27,0.222222,2
27,0.111111,2
27,0.222222,2
26,0.222222,2
26,0.222222,2
26,0.111111,2
26,0.222222,2
25,0.111111,2
25,0,2
25,0.333333,2
24,0.333333,2
23,0.666667,2
21,0.111111,5
22,0,5
22,0,5
22,0.111111,5
22,0.222222,5
22,0.222222,5
22,0.222222,5
22,0,5
22,0.111111,5
22,0.222222,5
22,0,5
21,0.111111,5
21,0,5
21,0,5
22,0,5
53,1.444444,4
58,0.777778,4
63,0.111111,4
65,0,4
66,0,4
66,0,4
66,0.111111,4
66,0,4
66,0.111111,4
66,0.111111,4
66,0,4
66,0.111111,4
66,0,4
66,0.333333,4
67,0.111111,4
67,0,4
67,0.111111,4
67,0.111111,4
67,0.111111,4
67,0.333333,4
67,0.111111,4
67,0,4
67,0,4
66,0.111111,4
67,0.111111,4
67,0.111111,4
67,0,4
67,0.111111,4
67,0,4
67,0,4
67,0,4
67,0.111111,4
67,0,4
67,0.111111,4
67,0,4
66,0.111111,4
66,0,4
66,0,4
66,0,4
66,0.111111,4
66,0.111111,4
66,0,4
66,0,4
66,0,4
66,0.111111,4
65,0,4
65,0.111111,4
64,0.111111,4
64,0.111111,4
63,0.111111,4
62,0.222222,4
59,0.666667,4
56,0.777778,4
54,0.777778,4
52,0.555556,4
49,0.888889,4
47,0.222222,4
45,0,4
43,0.111111,4
41,0.111111,4
42,0.444444,4
42,0.555556,4
42,0.777778,4
42,0.555556,4
42,0.666667,4
42,0.555556,4
42,0.666667,4
42,0.666667,4
43,0.333333,4
43,0.555556,4
43,0.666667,4
42,1,4
42,0.777778,4
42,0.555556,4
42,1.222222,4
42,1.111111,4
42,1.111111,4
42,1,4
42,1.222222,4
42,1,4
41,1.111111,4
41,1.222222,4
41,1,4
41,0.555556,4
41,0.777778,4
38,0.777778,4
36,1.222222,4
33,1.222222,4
19,0.444444,6
19,0.555556,6
20,0.111111,6
20,0,6
21,0,6
20,0,6
20,0.222222,6
21,0.111111,6
23,0.222222,6
23,0.111111,6
23,0.444444,6
23,0.666667,6
23,1.444444,6
23,0.222222,6
27,0.555556,4
27,0,4
27,0.111111,4
27,0.111111,4
27,0,4
27,0.111111,4
27,0.111111,4
27,0,4
27,0,4
28,0.111111,4
28,0.111111,4
28,0.111111,4
28,0.111111,4
28,0.111111,4
28,0.111111,4
28,0,4
28,0,4
28,0.111111,4
28,0,4
28,0.111111,4
28,0.111111,4
28,0,4
28,0.111111,4
28,0.111111,4
28,0,4
28,0,4
28,0,4
28,0,4
28,0,4
28,0.111111,4
28,0.111111,4
28,0,4
28,0.111111,4
28,0,4
28,0,4
27,0,4
26,0.111111,4
26,0.222222,4
25,0.333333,4
24,1,4
16,0.222222,6
16,0.111111,6
17,0.333333,6
18,0.111111,6
18,0.333333,6
19,0.111111,6
21,0.222222,6
22,0.222222,6
17,0.444444,1
16,0.111111,1
16,0.555556,1
17,0.444444,1
27,0.111111,2
27,0,2
28,0.111111,2
28,0.222222,2
28,0.222222,2
28,0.111111,2
27,0.111111,2
27,0.111111,2
27,0.222222,2
26,0.333333,2
26,0.111111,2
26,0,2
26,0.222222,2
25,0.222222,2
25,0,2
25,0.222222,2
25,0.222222,2
24,0.333333,2
21,0,5
22,0,5
22,0.111111,5
22,0.111111,5
22,0.111111,5
22,0.333333,5
22,0.222222,5
22,0,5
22,0,5
22,0.222222,5
22,0,5
21,0.111111,5
21,0.222222,5
21,0.111111,5
22,0,5
53,1.333333,4
58,0.777778,4
63,0.222222,4
65,0.111111,4
66,0.111111,4
66,0,4
66,0.111111,4
66,0.111111,4
66,0,4
66,0.111111,4
66,0.111111,4
66,0,4
66,0,4
66,0,4
67,0.111111,4
67,0,4
67,0.222222,4
67,0.111111,4
67,0.111111,4
67,0.111111,4
67,0.111111,4
67,0.111111,4
67,0.111111,4
67,0.222222,4
67,0.111111,4
67,0,4
67,0,4
67,0.111111,4
67,0.111111,4
67,0,4
67,0,4
67,0.111111,4
67,0.111111,4
67,0,4
67,0.111111,4
67,0,4
67,0.111111,4
67,0.111111,4
67,0.111111,4
67,0.111111,4
67,0.111111,4
66,0,4
66,0.111111,4
66,0,4
66,0,4
65,0.333333,4
65,0.111111,4
64,0.222222,4
64,0.222222,4
63,0.111111,4
62,0,4
59,0.444444,4
57,0.777778,4
54,0.888889,4
53,0.111111,4
50,0.333333,4
48,0.333333,4
46,0.777778,4
44,1.111111,4
43,1.111111,4
43,1.222222,4
43,0.888889,4
43,0.777778,4
43,0.888889,4
43,1.111111,4
43,1,4
44,1,4
44,0.888889,4
44,0.777778,4
44,1.111111,4
44,1.111111,4
44,0.555556,4
44,0.777778,4
44,0.666667,4
44,0.555556,4
43,0.888889,4
43,0.666667,4
43,0.666667,4
43,0.444444,4
43,0.777778,4
43,1,4
43,0.777778,4
42,0.888889,4
42,0.666667,4
42,0.777778,4
40,1,4
37,1.333333,4
34,1.444444,4
19,0.444444,6
19,0.444444,6
20,0.111111,6
20,0,6
21,0.111111,6
20,0,6
20,0.333333,6
21,0,6
23,0.333333,6
23,0.111111,6
23,0.444444,6
23,0.666667,6
23,1.666667,6
23,0,6
27,0,4
28,0,4
28,0,4
28,0,4
28,0,4
28,0,4
28,0.111111,4
29,0,4
29,0,4
29,0,4
29,0,4
29,0,4
29,0,4
29,0,4
29,0,4
29,0.111111,4
29,0,4
29,0.111111,4
29,0.111111,4
29,0.111111,4
29,0,4
29,0.222222,4
29,0,4
29,0,4
29,0.111111,4
29,0,4
29,0.111111,4
29,0,4
29,0,4
29,0,4
29,0.111111,4
29,0,4
28,0,4
28,0.222222,4
28,0.111111,4
27,0.111111,4
26,0.222222,4
26,0.333333,4
25,0.111111,4
24,0.555556,4
16,0.111111,6
16,0,6
17,0.444444,6
18,0.111111,6
18,0.222222,6
19,0,6
21,0.111111,6
22,0.333333,6
16,0.333333,1
16,0,1
16,0.333333,1
16,0.555556,1
28,0.111111,2
28,0.111111,2
28,0.222222,2
28,0.111111,2
28,0,2
28,0,2
28,0.222222,2
27,0.222222,2
27,0,2
27,0.111111,2
26,0.444444,2
26,0.111111,2
26,0.111111,2
26,0,2
26,0.111111,2
25,0.333333,2
25,0.333333,2
24,0.555556,2
21,0.111111,5
22,0.111111,5
22,0,5
22,0,5
22,0.111111,5
22,0.333333,5
22,0.333333,5
22,0.222222,5
22,0.111111,5
22,0.111111,5
22,0.111111,5
21,0.111111,5
21,0.222222,5
21,0.111111,5
22,0,5
53,1.444444,4
58,0.666667,4
63,0.333333,4
65,0.111111,4
66,0,4
66,0.222222,4
66,0,4
66,0.111111,4
66,0.111111,4
66,0,4
66,0.111111,4
66,0,4
66,0,4
66,0.111111,4
66,0.111111,4
66,0.222222,4
66,0.111111,4
66,0.222222,4
66,0.111111,4
66,0.222222,4
66,0,4
66,0.222222,4
67,0.111111,4
66,0.111111,4
67,0,4
67,0.111111,4
67,0.111111,4
67,0,4
67,0.111111,4
67,0.111111,4
67,0.111111,4
66,0.111111,4
66,0.111111,4
66,0,4
66,0.111111,4
66,0.222222,4
66,0.333333,4
66,0.222222,4
66,0.111111,4
66,0.111111,4
66,0.222222,4
66,0.111111,4
66,0.222222,4
